content,actual_label
trump putin had previously undisclosed visit at g dinner washington reuters us president donald trump and russian president vladimir putin had a previously undisclosed conversation during a dinner for g leaders at a summit earlier this month in germany a white house official said on tuesday the two leaders held a formal twohour bilateral meeting on july in which trump later said putin denied allegations that he directed efforts to meddle in the us presidential election trumps interactions with the russian leader were scrutinized closely because of those allegations which have dominated his first six months in the white house and trumps comments as a presidential candidate praising the former kgb spy trump and putin first met at the g during a gathering of other leaders which was shown in a video they later held the bilateral meeting which was attended briefly by a pool of reporters in the evening both men attended a dinner with g leaders putin was seated next to us first lady melania trump the us president went over to them at the conclusion of the dinner and visited with putin the official said that conversation had not been previously disclosed there was no second meeting between president trump and president putin just a brief conversation at the end of a dinner the insinuation that the white house has tried to hide a second meeting is false malicious and absurd the official said in a tweet late on tuesday trump said fake news story of secret dinner with putin is sick all g leaders and spouses were invited by the chancellor of germany press knew news of the conversation first reported by ian bremmer the president of political risk consultancy eurasia group could raise renewed concern as congress and a special counsel investigate allegations by us intelligence agencies that russia interfered to help trump a republican win the presidency trump says there was no collusion and russia denies interference in the election bremmer said trump got up from his seat halfway through dinner and spent about an hour talking privately and animatedly with putin joined only by putins own translator the lack of a us translator raised eyebrows among other leaders at the dinner said bremmer who called it a breach of national security protocol the white house official said the leaders and their spouses were only permitted to have one translator attend the dinner trump sat next to japanese prime minister shinzo abes wife his translator spoke japanese when president trump spoke to president putin the two leaders used the russian translator since the american translator did not speak russian the official said a us official who was briefed by some of his counterparts about the encounter said some of the leaders who attended the dinner were surprised to see trump leave his seat and engage putin in an extended private conversation with no one else from the us side present no one is sure what their discussion was about and whether it was purely social or touched on bilateral or international issues the official said as part of the investigations into allegations of moscows meddling a congressional panel said on tuesday it wanted to interview trumps eldest son his former campaign chairman and all others who were at a june meeting with russian nationals the meeting in trump tower in new york has grabbed the spotlight in the saga of possible collusion between moscow and trumps campaign as media reports of more participants than originally known have emerged donald trump jr who runs the trump organization family business released emails last week in which he eagerly agreed to meet a woman he was told was a russian government lawyer who might have damaging information about democratic election rival hillary clinton as part of moscows official support for his fathers campaign any intelligence out there that suggests that somebody is of interest to us we have to pursue it the us senate intelligence committee chairman republican senator richard burr told reporters trump jrs lawyer alan futerfas did not immediately respond to requests for comment on tuesday jason maloni a spokesman for paul manafort trumps campaign manager from march to august also did not immediately respond to a request for comment on july trump jr posted on twitter happy to work with the committee to pass on what i know moscowbased developer a man who works for a moscowbased developer with ties to trump was identified on tuesday as the eighth person to attend the trump tower meeting lawyer scott balber confirmed ike kaveladzes name to reuters after cnn reported that his client had been identified by special counsel robert muellers prosecutors and was cooperating in their investigation balber represented trump in the new york businessmans lawsuit against comedian and television host bill maher demanding the million maher offered to give to charity if trump could prove his father was not an orangutan kaveladzes linkedin profile identifies him as vice president of crocus group a company run by moscowbased developers aras agalarov and his son emin an azerbaijanirussian pop star the two have ties to the trump family and helped set up last years meeting between trump jr and russian lawyer natalia veselnitskaya kaveladze was asked to go to the meeting with the understanding he would be a translator for veselnitskaya only to find she had brought her own translator with her balber told cnn balber said he also represented the agalarovs balber said muellers investigators had not interviewed his client or made contact about the agalarovs in addition to trump jr lawyer veselnitskaya her translator and kaveladze the meeting was attended by trump soninlaw jared kushner manafort publicist rob goldstone and russianamerican lobbyist rinat akhmetshin separately the white house said on tuesday that trump had nominated jon huntsman a former utah governor and envoy to china under former democratic president barack obama as us ambassador to russia,Real News
in ruralurban divide us voters are worlds apart janesville wisc reuters semiretired wisconsin pig farmer john lader does not think much of donald trump as a messenger but voted for what he described as the republican presidentelects message of change and economic hope for america the last few years there hasnt been much optimism and hope among working people in rural areas in this country said lader who lives in the farmland outside the southern wisconsin city of janesville around miles km to the northeast in the states biggest city of milwaukee jose boni who cleans offices at a local university and rents out several homes heard a different message trumps plan to build a wall on the usmexican border and vow to deport the estimated million immigrants who are in the united states illegally most of whom are hispanic he doesnt care about our community or working people he only cares about himself said boni an ecuadorborn us citizen the different worlds of lader and boni help illustrate the ruralurban divide that was critical to the outcome of tuesdays us presidential election a country once defined by regional voting now is more clearly divided by the differences between rural and urban voters the combination of a strong trump turnout in the countryside and a weak showing by democrat clinton in the cities went a long way toward deciding the election rural and smalltown workingclass white voters who already tended to vote republican propelled trump urban areas where black and hispanic voters are concentrated along with collegeeducated voters already leaned toward the democrats but clinton did not get the turnout from these groups that she needed for instance black voters did not show up in the same numbers they did for barack obama the first black president in and trump beat clinton by percentage points among voters who live in nonmetropolitan areas while clinton bested trump by about percentage points in urban areas according to the nationwide reutersipsos national election day poll steven schier a political science professor at carleton college in northfield minnesota said rural voters feel theyve lost something that america is moving away from them trump came up with the perfect slogan for them in make america great again because it hits them exactly where they live schier said democratic presidential candidates had won in wisconsin in every election since until trumps victory on tuesday in wisconsin overall turnout was lower than in the presidential election trump actually was a few hundred votes shy of republican nominee mitt romneys total in the state but clinton was around votes short of obamas tally she ended up around votes behind trump in the state those couple hundred thousand democratic voters for whatever reason decided not to vote mordecai lee a political scientist at the university of wisconsinmilwaukee they stayed home and wisconsin went republican i think that was the pattern around the country turnout in milwaukees hispanic neighborhoods was down percent versus while citywide turnout in milwaukee fell percent clinton took percent in milwaukee county which includes the city to trumps percent but trump won in rural counties for example taking percent to clintons percent in fond du lac county in the middle of the state and percent to percent in florence county in the far north in milwaukee election day canvassers found trumps comments about immigrants were not enough to get people to the polls christine neumannortiz director of community group voces de la frontera said about percent of the voters reached by the group in milwaukee raised concerns about clintons use of a private email server while secretary of state or were undecided if we reached people we were able to convince them to vote but i dont think we could ever have reached enough by ourselves to overcome trumps advantage with white workingclass voters neumannortiz said the rural landscape was rich trump territory with people concerned about a slump in commodity prices and layoffs among manufacturers rural areas especially in the midwest and northeast have also seen a demographic shift in recent years with the arrival of hispanic immigrants demographer william frey of the brookings institution think tank in washington said census data from to showed hispanic populations in nonmetro counties in the midwest rose percent while the white population fell percent the counties still are percent white but those voters are feeling the change frey said theyre a little bit fearful of it and if theyre being hit hard economically that can add to it frey added austin arndt a beef cattle farmer and neighbor of john lader outside janesville hometown of republican speaker of the us house of representatives paul ryan said his vote was more against clinton than for trump he said his vote was based on trumps promise to cut taxes and repeal obamas signature healthcare law which has enabled millions of previously uninsured americans to gain medical coverage but is detested by conservatives as a government overreach from the social point of view as candidates they were both terrible people said arndt for me it was all about the economics,Real News
trump disputes account of his supreme court nominees comments washington reuters president donald trump castigated a democratic senator on thursday for saying us supreme court nominee neil gorsuch had voiced dismay in a private meeting over trumps attacks on the judiciary while republicans came forward to back up the lawmakers portrayal the republican president has publicly vented his frustration with a court order last week that temporarily halted his travel ban on people from seven muslimmajority countries criticizing the judge who issued the order the appeals process and the wider judiciary that has morphed into a dispute over comments made by his pick for the supreme court senator richard blumenthal said on wednesday that gorsuch had told him that trumps comments about the judiciary which have included calling the judge who blocked his travel ban a socalled judge were disheartening and demoralizing on thursday blumenthal urged gorsuch to condemn trumps attacks publicly unequivocally and clearly trump in a twitter post and in a later meeting with a bipartisan group of senators accused blumenthal of misrepresenting gorsuchs comments white house spokesman sean spicer at a briefing with reporters defended trump and said gorsuch had not been commenting specifically about the presidents attacks on the judiciary blumenthals account of gorsuchs comments was backed up by ron bonjean a republican strategist and spokesman for the nominee and by kelly ayotte a republican former senator who has accompanied the judge during meetings with lawmakers to build support for his senate confirmation other senators including republican ben sasse and democrat chuck schumer also said gorsuch made similar comments to them in blasting blumenthal trump sought to revive a yearsold controversy over the senators military service during the vietnam war era sen richard blumenthal who never fought in vietnam when he said for years he had major lie now misrepresents what judge gorsuch told him trump wrote in a twitter post trump nominated gorsuch a conservative federal appeals court judge on jan as his nominee to fill the supreme court vacancy left when justice antonin scalia died a year ago democrats have said they will push to establish that gorsuch can exercise independence if he is confirmed to the lifetime position on the countrys highest court blumenthal said there were numerous white house staffers in the room when gorsuch made the comments ayotte said in a statement that gorsuch speaking in discussions with senators including blumenthal had said he finds any criticism of a judges integrity and independence disheartening and demoralizing while making clear he was not referring to any specific case gorsuch has not made any public comment on the matter sasse who has been critical of trumps attacks on the judiciary described his meeting with gorsuch i asked him about the socalled judges comment because we dont have socalled judges or socalled presidents or socalled senators sasse said on msnbc he added that gorsuch welled up with some energy and said any attack on his brothers or sisters of the robe is an attack on all judges spicer said the president had no regrets about his comments on the judiciary and that his behavior would not change the president is going to speak his mind he said a federal judge in seattle james robart last friday put on hold trumps jan executive order that temporarily barred entry to the united states by people from seven muslimmajority countries and by all refugees an appeals court is considering robarts order and is expected to rule in the coming days on saturday trump called robart a socalled judge whose ridiculous ruling essentially takes lawenforcement away from our country on wednesday he stepped up his criticism of the judiciary calling courts so political and describing the proceedings in the appeals court as disgraceful democrats have called trumps comments an attack on a core principle of american democracy by which the judiciary is independent and upholds the rule of law republican senators who have the majority in the senate painted gorsuchs comments as evidence of his independence from the president but schumer leader of the senate democrats said the judges comments were mild at best and insufficient in terms of showing independence i think president trump is going to harm both judge gorsuchs chances at confirmation and his standing as president if he continues to undermine the independence of the judiciary democratic senator chris coons told cnn on thursday trumps spat with blumenthal overshadowed a meeting with senators that was aimed at trying to build support for gorsuch if confirmed the judge would restore a conservative majority on the supreme court ask senator blumenthal about his vietnam record trump told reporters at the meeting in while running for the senate blumenthal said he had misspoken about my service by earlier stating he had served in vietnam when he in fact got military deferments before joining the us marine corps reserve in allowing him to avoid combat overseas blumenthal expressed regret over his previous comments but said he would proud of his service as a reservist trump himself received five deferments during the vietnam war including one for bone spurs in his heel the new york times reported last august and never served in the military,Real News
us policy on iran wont harm its oil industry minister london reuters us president donald trump s revised hardline policy towards iran will have little impact on tehran s ambition to develop its vital oil industry and attract foreign investment a senior iranian official said on tuesday the islamic republic hopes to signs new deals with foreign companies to develop oil and gas fields by march amir zamaninia iran s deputy oil minister for trade and international affairs told the oil money conference in london trump s decision last friday not to certify that iran was complying with last year s international deal on its nuclear power development program will not detract from tehran s plans he said i don t think any of us or any of our partners have been surprised by this statement our expectations of policy formulation from washington have been very measured he said the us statement and policy has little or no effect and implication on our future plan in the oil industry zamaninia said iran is negotiating contracts with foreign companies including many of europe s top oil companies under a new development contract he added france s total totfpa became in july the first western oil major to reenter iran following the lifting of international sanctions with an agreement to develop the giant south pars offshore gas field total s chief executive officer said in an interview with international oil daily the company will wait to see the impact of trump s decision and that it will try to continue with it if the united states imposes unilateral sanctions we have signed a contract in iran if we can move forward we ll move forward if we cannot we will have to stop patrick pouyanne said royal dutch shell rdsal has also signed an agreement with iran for the possible development of oil and gas fields iran which holds the world s largest gas reserves plans to boost its gas production to billion cubic meters per day by from the current million bcm per day zamaninia said the opec member also aims to raise its oil production capacity to million barrels per day by from the current million bpd he said he said that the major oilfields azadegan yadavaran abteymour and mansouri have potential to increase output by million bpd combined,Real News
in americas rust belt more voters trust clinton on trade reutersipsos poll washington reuters republican presidential nominee donald trumps promise to restore american jobs by renegotiating international trade deals appears to be failing him in states most affected by outsourcing according to a reutersipsos poll voters in michigan ohio and pennsylvania three competitive states in the nov election that form the bulk of a region dubbed the rust belt for its swaths of shuttered factories favor trumps democratic rival hillary clinton on the issue of trade according to the polling with some respondents citing how international trade can bring down prices the results underscore the uphill battle the new york businessman faces on election day when he needs to sweep a broad array of battleground states to win the white house trump has made a strong effort to portray clinton as favorable to trade policies that he has labeled a disaster for the united states said thomas nelson a political science professor at ohio state university in the automaking state of michigan which has voted reliably for democratic candidates in recent presidential elections but which trump has fought hard to win some percent of likely voters believed clinton would be better equipped to address trade compared with percent for trump in ohio known for its aerospace steel and rubber industries percent said clinton would be better on trade compared with percent for trump in pennsylvania long a steel and heavy manufacturing center percent favored clinton on trade compared with percent for trump according to the polling conducted in midoctober clinton is leading trump in all three states among likely voters with advantages of points in michigan points in ohio and points in pennsylvania according to the reutersipsos polling but other polls show the race tightening in those states realclearpolitics which averages data from most major polls shows clinton leading trump by points in michigan and points in pennsylvania and trump leading clinton by points in ohio officials for trumps campaign did not respond to a request for comment poll respondents reached by reuters who favored clinton on trade mainly gave two reasons first that international trade deals can help people by lowering prices for goods and second they doubt trump can deliver on his promise to restore the us manufacturing sector we all like to have inexpensive items ronald lane of canonsburg pennsylvania who plans to vote for a thirdparty candidate next week as a protest against both trump and clinton i think its important to save american jobs which have already gone overseas but i dont believe there is much that can be done to bring them back he said christina ledesma of grand rapids michigan a clinton supporter said she also disagreed with trump that the economy would suffer a lasting negative effect from trade deals our unemployment rate is lower than its been since what jobs are you bringing back she said michigans unemployment rate was percent in september below the national average of percent ohios was at percent and pennsylvanias at percent trump has called the north american free trade agreement with canada and mexico one of the worst deals ever struck and blames it for manufacturing jobs being moved to mexico he also opposes the transpacific partnership which would open markets in east asia trump argues that the deal which must be ratified by congress would motivate more us companies to move their production overseas last week while campaigning he called outsourcing the greatest job theft in the history of the world the jobs theft will end the day i start the presidency its going to be america first again he said clinton has offered a more tempered approach saying she would seek to reevaluate nafta if elected and that there were problems with some aspects of the tpp the reutersipsos poll was conducted online in english from oct to oct in michigan and pennsylvania and from oct to oct in ohio it included likely voters in michigan in pennsylvania and in ohio all three state polls had a credibility interval a measure of accuracy of percentage points,Real News
getting north korea to give up nuclear bomb probably lost cause us spy chief washington reuters the us policy of trying to persuade north korea to give up its nuclear weapons is probably a lost cause and the best that could be hoped for is a cap on the countrys nuclear capability the director of us national intelligence james clapper said on tuesday however underscoring conflicting views in the obama administration the state department said us policy was unchanged and continued to be to seek the verifiable denuclearization of the korean peninsula president barack obama has repeatedly stated that the united states will never accept north korean as a nucleararmed state clapper made clear at an event at the council on foreign relations think tank in new york he did not think that the policy the administration has stuck to in spite of repeated north korean nuclear tests was realistic i think the notion of getting the north koreans to denuclearize is probably a lost cause clapper said at the council on foreign relations think tank in new york they are not going to do that that is their ticket to survival pyongyang has persisted with its missile and nuclear weapons programs including a sept nuclear explosion despite strong international sanctions clapper said he got a good taste of how the world looks from north koreas viewpoint when he went to pyongyang on a mission in to secure the release of two americans they are under siege and they are very paranoid so the notion of giving up their nuclear capability whatever it is is a nonstarter with them he said the best we could probably hope for is some sort of a cap but they are not going to do that just because we ask them theres going to have to be some significant inducements us state department spokesman john kirby said he had not seen clappers remarks but told a regular news briefing in washington that the administration did not believe denuclearization was a lost cause no nothings changed thats not our position our policy objective is to seek to obtain a verifiable denuclearization of the korean peninsula that is the policy that is both the goal and what we want to see and there is a way to do that chinese foreign ministry spokesman lu kang asked on wednesday about clappers remarks said the best way to resolve the north korea nuclear issue was still via talks china and russia have pushed for a resumption of sixparty talks on denuclearization in north korea the talks which also involve japan south korea and the united states have been on hold since clapper also said it bothered him that the united states was not capitalizing on using information as a weapon against north korea thats something they worry about a lot that is a great vulnerability i dont think we have exploited right now we are kind of stuck on our narrative and they are kind of stuck on theirs clapper was asked if he thought north korea could mount a nuclear warhead on a missile that could reach the west coast of the united states and reiterated the intelligence assessment that this had to be a worstcase assumption he said north korea had yet to test its kn intercontinental ballistic missile so neither north korea nor the united states knew whether it worked nevertheless we ascribe to them the capability to launch a missile that would have a weapon on it to reach parts of the united states certainly including alaska and hawaii he said they could do it we have to make the worstcase assumption here,Real News
proreparations cnn analyst washington jefferson statues need to come down video cnn tries to pass off radical angela rye as a sane analyst but we know her history and believe her to be very far left she just made that statement that statues and monuments to two of america s most prominent founding fathers george washington and thomas jefferson need to come down cnn host kate bolduan asked rye if the country s ongoing discussion about race and white supremacy spurred by the violence in charlottesville va last weekend is really about confederate statues and monumentsrye a former executive director of the congressional black caucus said the problem is people are taught american history incorrectly because they are only told about the glories of the country s past not darker issues like racismshe added that because george washington and other great american historical figures owned slaves they deserved to be called out and recognized not for their accomplishments but for their title of slave owner george washington was a slave owner and we need to call slave owners out for what they are whether we think they were protecting american freedom or not rye said he wasn t protecting my freedom my ancestors weren t deemed human beings to him so to me i don t care if it s a george washington statue or a thomas jefferson statue or a robert e lee statue they all need to come down rye said read more wfbwhat you might not know about angela rye there is nothing unamerican about reparations angela ryeangela rye former executive director of the congressional black caucus is one angry woman she spews racist talking points like crazy without much rebuke from carl higbie rye makes a claim that trump achieved his success off of the backs of poor people the very people who you re talking about who you think are looking for free gifts and handouts are people who have been disenfranchised since they got off the slave ship in this country angela ryecnn needs to ditch this angry woman for someone who can make valid points,Fake News
lebanon fm says hariri crisis an attempt to create regional chaos beirut reuters lebanon s foreign minister gebran bassil said on friday a crisis triggered by the resignation of its prime minister was part of an attempt to create chaos in the region in an interview with russia today saad alhariri quit as prime minister in a broadcast from saudi arabia two weeks ago saying he feared assassination and criticizing the saudis regional archrival iran along with its lebanese ally hezbollah the actions of hariri a sunni muslim leader and longtime saudi ally plunged lebanon into a political crisis putting the country center stage in the rivalry he has yet to return to beirut and is expected to leave saudi arabia this weekend for france where he will meet with president emmanuel macron bassil is touring european and other capitals seeking diplomatic help to end the crisis we will respond and we have the full capacities to do so but we hope it doesn t get to that bassil said in moscow his comments to russia today were reported earlier on friday by lebanese broadcasters aljadeed almanar and lbc without attribution french officials said they did not know how long hariri would stay before returning to beirut but hoped his visit would help ease the crisis by demonstrating he was not being held in saudi arabia,Real News
trump foreign policies could hurt help his business empire london reuters any moves by donald trump to ban muslims from entering the united states or bring back waterboarding to interrogate suspects could have repercussions for some of his sprawling foreign business interests from his golf course in scotland to luxury resorts in indonesia a review of press releases published on the trump organization website shows that of new acquisitions or joint ventures announced over the past five years were overseas these include the purchase of golf courses in ireland and scotland and deals to license his name to developers and manufacturers in dubai indonesia india azerbaijan brazil mexico and panama the deals underscore the potential conflicts of interest trump will face after he is sworn in as president on jan and his vulnerability to criticism that he is open to foreign influence foreign governments could potentially seek to exploit trumps business interests to affect his decision making or to punish him through his pocket book for decisions they object to trumps transition team declined to comment for this story in the months to may trump earned up to million from licensing his name to developers in emerging markets according to a filing with the us office of government ethics the licensing deals are the best of all because theres no risk trump told reuters in an interview in june i have deals right now going forward right now all over the world in china in indonesia he added trumps foreign business interests tmsnrtrsgakitq trump has said he will hand control of his company to his children however when he met with his indian business partners last week it prompted a chorus of criticism that the wall between trump and his company was still too porous the trump organization has said a business structure will be set up that complies with all applicable rules and regulations trump has yet to commit to setting up a blind trust that would formally sever his ties with his business im very confident hes not breaking any laws kellyanne conway a senior adviser to trump told reporters at trump tower in new york on monday trump could face a backlash against his business interests in middle eastern and asian markets if he follows through with his campaign promise to ban muslims from entering the united states and continues to be open to restoring waterboarding a form of interrogation widely viewed as torture or creating a national registry for muslims analysts said if the muslim registry is introduced he will have serious issues finding muslim local partners said professor koen pauwels a marketing specialist at ozyegin university istanbul there would be a backlash if trump substantially tightens visa restrictions on muslim visitors pauwels added in december trumps antimuslim comments cost him business in the middle east when a major chain of department stores halted sales of his glitzy trump home line of lamps mirrors and jewelry boxes in the region trump has long identified the middle east as a major growth market and his company is working with dubaibased real estate giant damac properties to build two golf clubs including one with a course designed by tiger woods and a gated island community outside the city his daughter ivanka said last year the organization was in talks on deals in qatar and saudi arabia trump has a licensing deal with a developer for a trumpbranded retail complex in istanbul he also has signed deals in indonesia the worlds most populous muslim country to put his name on a redeveloped luxury golf resort in java and a luxury clifftop hotel and residential development in bali and it is not just in the middle east that trump could face repercussions for any foreign policy decisions trumps billion billionpound golf and residential project north of aberdeen in scotland could also be affected warned councilor isobel davidson who sits on the panel responsible for approving planning applications for the project if trump proceeds with any antimuslim proposal it could make it harder for him to advance his development she said councilors are not supposed to take the character of the applicant into consideration when we are making a planning decision but sometimes its quite hard not to she said analysts said they saw more potential upside for trumps business from his election than downside very simply people would want to be associated with the personal brand of the us president it will have a boost because he has become more famous that he was before said professor chiranjib sen azim premji university in indias bangalore one test case could be china which the trump organization has identified as a top priority among highpotential emerging markets according to a press release on the campaign trail trump threatened to label china a currency manipulator and impose import tariffs on chinese imports suisheng zhao a china expert at the university of denver said if trump did impose tariffs and more robustly challenged chinas interests in the south china sea beijing could tell chinese businesses to abandon any talks or deals with the trump organization trumpbranded property could also present a target for bombings or other kinds of attacks said professor peter neumann of the international centre for the study of radicalisation and political violence at kings college london from a terrorists perspective its a very attractive target he said what trump does not do could also affect his foreign business interests mehmet ugur professor of economics and institutions at the university of greenwich business school said that trumps businesses could benefit if he takes a softer line on countries accused of human rights violations countries such as turkey china and indonesia would be more than happy to welcome trump organization he said,Real News
busted at large immigrant muslim group ran huge food stamp fraud ring word must be out that the us is giving out food stamps and money like candy it s also true that these people are coming here to work the system because fraud is way too easy to commit with snap we ve reported on so many immigrant fraud schemes with food stamps that i ve lost count here are just a few latinos arrested in largest food stamp fraud bust in history here s how they did itimmigrant ghanaian woman pleads guilty to million in food stamp fraud media ignores her immigrant statusalabama fraud food stamps to cash sent to yemenhomestead fla three men are in custody and four remain at large in connection to a food stamp fraud at a save way food market homestead police saidthe arrests happened wednesday and are the result of a a three year investigation by homestead police the florida department of financial services and the miamidade county state attorney s office the offices were investigating unlawful trafficking and fraudulent use of supplemental nutrition assistance program or snap and electronic benefit transfer or ebt cards at store located in the block of southwest eighth avenuethe scam would work by a food stamp recipient coming into the store and telling the owner or an employee that they d like to trade their food stamp in for cash police saidthe customers would then be offered cents on the dollar a police report said and then the employee or owner would query the recipients ebt card to determine the balancejamil hasan mohammad jamil hasan and nabil jamil hasan were arrested on charges of racketeering conspiring to racketeering and organizing a scheme to defraudnabil jamil hasan and mohammad nabil jamil hasan were also arrested on public assistance fraud chargesfour men remain at large fahmi muhammad husein abdalla fahmi husein mohammad fahmi husein and adel fahmi husein and face similar charges as the other men who were arrestedvia local,Fake News
